Section Reference,Section name:es,Section name:en,Parent Section Reference,Estado,Descripción de categoría,Section image,Etiquetas
HOMB01,Hombre,Men,,Visible,Esto es una categoría. Test4,42ph203600891_01.jpg,
VERA01,Verano,Summer,HOMB01,Visible,Esto es una categoría. Test4,42ph746406312_01.jpg,
CAMI02,Camisetas,T-shirts,VERA01,Visible,Esto es una categoría. Test4,42ph220506712_01.jpg,
CAMI01,Camisas,Shirts,VERA01,Visible,Esto es una categoría. Test4,42ph201105712_01.jpg,
INVI01,Invierno,Winter,HOMB01,Visible,Esto es una categoría. Test4,42ph745006141_01.jpg,
CHAQ01,Chaquetas,Jackets,INVI01,Visible,Esto es una categoría. Test4,42ph423305212_01.jpg,
ACCE01,Accesorios,Accessories,INVI01,Visible,Esto es una categoría. Test4,aapa472604011_01.jpg,
C0101,Categoria01,Category01,,Visible,Esto es una categoría. Test4,Nike-logo.jpg,A
C0201,Categoria02,Category02,c01,Visible,Esto es una categoría. Test4,puma.png,A
C0301,Categoria03,Category03,c01,Visible,Esto es una categoría. Test4,Air-Jordan-Simbolo.png,A
C0401,Categoria04,Category04,c01,Visible,Esto es una categoría. Test4,Adidas.png,A
C0501,Categoria05,Category05,c01,Visible,Esto es una categoría. Test4,ASICS.png,A
MUJE01,Mujer,Women,,Visible,Esto es una categoría. Test4,42pm203305882_01.jpg,
VERA02,Verano,Summer,MUJE01,Visible,Esto es una categoría. Test4,42pm203105021_01.jpg,
CAMI03,Camisas,Shirts,VERA02,Visible,Esto es una categoría. Test4,42pm203905051_01.jpg,
CAMI04,Camisetas,T-shirts,VERA02,Visible,Esto es una categoría. Test4,42pm203505041_01.jpg,
INVI02,Invierno,Winter,MUJE01,Visible,Esto es una categoría. Test4,42pm026120101_01.jpg,
CHAQ02,Chaquetas,Jackets,INVI02,Visible,Esto es una categoría. Test4,42pm404100763_01.jpg,
ACCE02,Accesorios,Accessories,INVI02,Visible,Esto es una categoría. Test4,aapa10yp02516_01.jpg,
C0601,Categoria06,Category06,,Visible,Esto es una categoría. Test4,logo-Swarovski.png,B
C0701,Categoria07,Category07,c06,Visible,Esto es una categoría. Test4,logo-Cartier.png,B
C0801,Categoria08,Category08,c06,Visible,Esto es una categoría. Test4,logo-Dolce-and-Gabbana.png,B
C0901,Categoria09,Category09,c06,Visible,Esto es una categoría. Test4,logo-Carolina-Herrer.png,B
C1001,Categoria10,Category10,c06,Visible,Esto es una categoría. Test4,Logo-Prada.png,B
TST01,Test01,Test01,,Visible,Esto es una categoría. Test4,Test_png.png,
6271,6271,6271,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
NAST01,NAST01,NAST01,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
YOA01,ADULTO,ADULT,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
CER(YA)01,CERÁMICA (ADULTO),CERAMICS(ADULT),YOA01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
DRIWAR02,BEBIDAS,DRINKWARES,YOA01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
BTO01,BEBÉ,BABY,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
BTO/FDING01,BEBÉ/ALIMENTACIÓN,BABY/FEEDING,BTO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
BTH_ITEMS02,ARTÍCULOS DE BAÑO,BATHROOM ITEMS,BTO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
GEN_BTO03,BEBÉ GENÉRICO,GENERIC BABY,BTO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
BTO/FDING(GB)01,BEBÉ/ALIMENTACIÓN (GENÉRICO BEBÉ) 3,BABY/FEEDING (GENERIC BABY) 3,GEN_BTO03,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
BTH_ITEMS(GB)02,ARTÍCULOS DE BAÑO (GENÉRICO BEBÉ),BATHROOM ITEMS (GENERIC BABY),GEN_BTO03,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
KID/FDING(GB)03,NIÑOS/ALIMENTACIÓN (GENÉRICO BEBÉ),KIDS/FEEDING(GENERIC BABY),GEN_BTO03,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
TDLER/FDING(GB)04,NIÑO PEQUEÑO/ALIMENTACIÓN (BEBÉ GENÉRICO),TODDLER/FEEDING(GENERIC BABY),GEN_BTO03,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
HNGER(BTO)04,PERCHAS(BEBE),HANGERS(BABY),BTO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
TDLER/FDING05,NIÑO PEQUEÑO/ALIMENTACIÓN,TODDLER/FEEDING,BTO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
N_LGT_CUPS01,NUEVAS TAZAS LIGERA,NEW LIGHT CUPS,TDLER/FDING05,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
TBLE_WRE02,VAJILLA,TABLEWARE,TDLER/FDING05,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
TRNERS03,ZAPATOS DE DEPORTE,TRAINERS,TDLER/FDING05,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
CER01,GAMA CERÁMICA,CERAMIC RANGE,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
GFTING01,REGALAR,GIFTING,CER01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
CER(GFTING) 01,CERÁMICO,CERAMIC,GFTING01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
DLMITE02,DOLOMITA,DOLOMITE,GFTING01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
HOS01,HOSTELERIA,HOSTELERIA,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
KID01,NIÑOS,KIDS,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
3D_RGE01,GAMA 3D,3D RANGE,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
BTH_ITEMS(KID)02,ARTÍCULOS DE BAÑO NIÑOS,BATHROOM ITEMS KIDS,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
CHRCTER RAGE03,RANGO DE CARACTERES,CHARACTER RANGE,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
DORKNB04,POMO DE LA PUERTA,DOORKNOB,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
ECO FRNDLY _ BAMBO_RAGE05,ECO FRIENDLY - GAMA BAMBÚ,ECO FRIENDLY - BAMBOO RANGE,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
G_KID06,NIÑOS GENÉRICOS,GENERIC KIDS,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
BTH_ITEMS(GK)01,ARTÍCULOS DE BAÑO (GENÉRICOS NIÑOS),BATHROOM ITEMS (GENERIC KIDS),G_KID06,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
G_RAGE07,GAMA GENÉRICA,GENERIC RANGE,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
HNGER08,PERCHA,HANGER,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
HRMTIC FOD CNTAINERS09,ENVASES DE ALIMENTOS HERMÉTICOS,HERMETIC FOOD CONTAINERS,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
NW DLY USE RAGE10,NUEVA GAMA DE USO DIARIO,NEW DAILY USE RANGE,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
NEW LUNCH BAGS & BTS SETS11,NUEVAS BOLSAS DE ALMUERZO Y JUEGOS DE BTS,NEW LUNCH BAGS & BTS SETS,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
NW WPE CLN TBLECLOTH12,NUEVO MANTEL QUE SE LIMPIA CON UN TOALLITO,NEW WIPE CLEAN TABLECLOTH,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
TBLEWARE RAGE13,GAMA DE Vajilla,TABLEWARE RANGE,KID01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
QUO01,QUOKKA,QUOKKA,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
